image_name,target
ISIC_5309403,0.065064
ISIC_5309844,0.015532
ISIC_5309864,0.014096
ISIC_5309908,0.015171
ISIC_5311159,0.029477
ISIC_5311348,0.014093
ISIC_5311634,0.011585
ISIC_5311851,0.009874
ISIC_5312502,0.023750
ISIC_5316263,0.018472
ISIC_5316470,0.014225
ISIC_5319047,0.034561
ISIC_5319191,0.012386
ISIC_5319645,0.015487
ISIC_5320315,0.011632
ISIC_5321679,0.012260
ISIC_5322873,0.011149
ISIC_5326411,0.010921
ISIC_5329624,0.009422
ISIC_5330007,0.023689
ISIC_5330193,0.009404
ISIC_5330414,0.013251
ISIC_5331778,0.016077
ISIC_5332172,0.015303
ISIC_5332333,0.017224
ISIC_5332968,0.010766
ISIC_5333448,0.010354
ISIC_5334200,0.011682
ISIC_5335260,0.012226
ISIC_5335757,0.010564
ISIC_5336779,0.009502
ISIC_5338273,0.012339
ISIC_5338424,0.012165
ISIC_5338570,0.011479
ISIC_5338912,0.156419
ISIC_5344693,0.011030
ISIC_5345157,0.009383
ISIC_5345285,0.027624
ISIC_5346198,0.097351
ISIC_5348823,0.054086
ISIC_5349093,0.034966
ISIC_5349983,0.126484
ISIC_5350239,0.161933
ISIC_5350813,0.010670
ISIC_5351042,0.012630
ISIC_5351667,0.010258
ISIC_5352069,0.011356
ISIC_5352496,0.060747
ISIC_5352743,0.010155
ISIC_5353814,0.011114
ISIC_5354157,0.072936
ISIC_5356360,0.026471
ISIC_5356764,0.012016
ISIC_5357447,0.026807
ISIC_5357679,0.023421
ISIC_5358349,0.011277
ISIC_5359061,0.014768
ISIC_5359600,0.021632
ISIC_5361423,0.010836
ISIC_5366120,0.009513
ISIC_5366315,0.010235
ISIC_5367300,0.011917
ISIC_5367980,0.063739
ISIC_5368062,0.011334
ISIC_5368711,0.013356
ISIC_5369094,0.025929
ISIC_5370884,0.011097
ISIC_5371910,0.018279
ISIC_5371925,0.011155
ISIC_5372420,0.050161
ISIC_5372461,0.010209
ISIC_5372697,0.022512
ISIC_5374200,0.013542
ISIC_5375464,0.030809
ISIC_5376943,0.029039
ISIC_5378634,0.013186
ISIC_5379324,0.013941
ISIC_5379684,0.027625
ISIC_5379701,0.031724
ISIC_5380367,0.013252
ISIC_5381890,0.015073
ISIC_5382076,0.009966
ISIC_5383897,0.012964
ISIC_5384476,0.012105
ISIC_5386528,0.012067
ISIC_5386993,0.028351
ISIC_5387264,0.027373
ISIC_5387742,0.049931
ISIC_5388371,0.024717
ISIC_5390118,0.019062
ISIC_5390308,0.009941
ISIC_5391024,0.088773
ISIC_5392206,0.012832
ISIC_5392789,0.011274
ISIC_5392923,0.009917
ISIC_5393971,0.011755
ISIC_5395704,0.013180
ISIC_5397969,0.087117
ISIC_5398024,0.024847
ISIC_5399201,0.011254
ISIC_5399722,0.019307
ISIC_5399850,0.031071
ISIC_5400056,0.021292
ISIC_5401032,0.015780
ISIC_5401768,0.013600
ISIC_5403261,0.012681
ISIC_5403285,0.010721
ISIC_5403736,0.013216
ISIC_5403880,0.105043
ISIC_5406945,0.046908
ISIC_5407909,0.029241
ISIC_5408357,0.013700
ISIC_5410137,0.014253
ISIC_5410641,0.013798
ISIC_5410789,0.012363
ISIC_5410816,0.023558
ISIC_5411152,0.072756
ISIC_5411356,0.011995
ISIC_5411972,0.011104
ISIC_5412416,0.011133
ISIC_5412438,0.012616
ISIC_5415096,0.012529
ISIC_5415765,0.010578
ISIC_5415822,0.092144
ISIC_5416029,0.013003
ISIC_5416338,0.025040
ISIC_5418007,0.014797
ISIC_5418351,0.015598
ISIC_5418992,0.025346
ISIC_5419254,0.010740
ISIC_5419426,0.039601
ISIC_5419657,0.083228
ISIC_5419668,0.023212
ISIC_5420567,0.009866
ISIC_5421552,0.012289
ISIC_5421651,0.025595
ISIC_5422333,0.013152
ISIC_5422892,0.010326
ISIC_5423251,0.127266
ISIC_5423554,0.035899
ISIC_5423741,0.355508
ISIC_5424954,0.014936
ISIC_5426249,0.251339
ISIC_5428000,0.016772
ISIC_5429359,0.021976
ISIC_5430817,0.023506
ISIC_5433526,0.010758
ISIC_5433808,0.010990
ISIC_5433830,0.059114
ISIC_5434740,0.011499
ISIC_5435156,0.035418
ISIC_5435958,0.010311
ISIC_5436258,0.011949
ISIC_5437632,0.011908
ISIC_5437769,0.014202
ISIC_5438598,0.016457
ISIC_5438774,0.012771
ISIC_5440349,0.030136
ISIC_5442471,0.017770
ISIC_5443343,0.011497
ISIC_5443694,0.016262
ISIC_5443967,0.012878
ISIC_5446126,0.017073
ISIC_5446229,0.044012
ISIC_5446305,0.013232
ISIC_5447745,0.034193
ISIC_5448572,0.011498
ISIC_5453550,0.015414
ISIC_5453965,0.010559
ISIC_5454664,0.026913
ISIC_5456754,0.014808
ISIC_5456850,0.011413
ISIC_5458475,0.014937
ISIC_5462474,0.012668
ISIC_5464296,0.010118
ISIC_5466110,0.051955
ISIC_5467408,0.012412
ISIC_5467877,0.021003
ISIC_5470777,0.009784
ISIC_5470845,0.127446
ISIC_5471585,0.036094
ISIC_5472411,0.009653
ISIC_5472565,0.018801
ISIC_5473977,0.012206
ISIC_5475115,0.009724
ISIC_5475276,0.031139
ISIC_5476552,0.010376
ISIC_5477755,0.014427
ISIC_5478624,0.015798
ISIC_5483744,0.013719
ISIC_5483787,0.010651
ISIC_5484280,0.016281
ISIC_5484843,0.013027
ISIC_5485368,0.010636
ISIC_5486638,0.016176
ISIC_5486811,0.009864
ISIC_5488695,0.030451
ISIC_5488923,0.029029
ISIC_5490573,0.021231
ISIC_5490874,0.009673
ISIC_5492585,0.012540
ISIC_5495612,0.020187
ISIC_5496072,0.032016
ISIC_5496889,0.012587
ISIC_5497040,0.057270
ISIC_5497586,0.030114
ISIC_5499841,0.008629
ISIC_5500783,0.027426
ISIC_5501466,0.024131
ISIC_5501813,0.009784
ISIC_5502735,0.036376
ISIC_5502759,0.010464
ISIC_5503017,0.010922
ISIC_5503450,0.014510
ISIC_5505130,0.010337
ISIC_5505677,0.493394
ISIC_5506906,0.009585
ISIC_5507809,0.016800
ISIC_5507883,0.031380
ISIC_5508489,0.009893
ISIC_5511356,0.013262
ISIC_5512195,0.011584
ISIC_5515689,0.011497
ISIC_5515761,0.028993
ISIC_5516080,0.012225
ISIC_5516645,0.024034
ISIC_5518908,0.011722
ISIC_5519109,0.011098
ISIC_5519153,0.011268
ISIC_5520837,0.019936
ISIC_5520987,0.026698
ISIC_5527106,0.021748
ISIC_5530515,0.009849
ISIC_5531040,0.074440
ISIC_5531729,0.012059
ISIC_5533324,0.011817
ISIC_5533685,0.010751
ISIC_5533724,0.010671
ISIC_5533867,0.078748
ISIC_5535061,0.038730
ISIC_5535308,0.010024
ISIC_5537005,0.010559
ISIC_5537240,0.012682
ISIC_5538282,0.010702
ISIC_5539423,0.038892
ISIC_5539445,0.017771
ISIC_5539665,0.010447
ISIC_5539687,0.014658
ISIC_5540092,0.011597
ISIC_5540215,0.013050
ISIC_5540918,0.010607
ISIC_5540957,0.019099
ISIC_5541162,0.012987
ISIC_5541445,0.528289
ISIC_5541526,0.009098
ISIC_5541720,0.013015
ISIC_5541830,0.010268
ISIC_5541989,0.015809
ISIC_5542248,0.012241
ISIC_5543382,0.029505
ISIC_5543962,0.012955
ISIC_5544312,0.019167
ISIC_5545935,0.011456
ISIC_5547173,0.012536
ISIC_5548310,0.009315
ISIC_5549462,0.025777
ISIC_5550366,0.013629
ISIC_5554930,0.016514
ISIC_5555122,0.016024
ISIC_5555418,0.012447
ISIC_5556037,0.011178
ISIC_5559277,0.011780
ISIC_5559494,0.014646
ISIC_5559931,0.021081
ISIC_5560509,0.014907
ISIC_5560779,0.019099
ISIC_5561701,0.044744
ISIC_5563510,0.009320
ISIC_5564149,0.010641
ISIC_5564375,0.014655
ISIC_5564959,0.017498
ISIC_5565342,0.015051
ISIC_5565758,0.029156
ISIC_5565859,0.015374
ISIC_5565917,0.021894
ISIC_5566502,0.010221
ISIC_5567033,0.019117
ISIC_5567187,0.009668
ISIC_5567865,0.010154
ISIC_5568321,0.010301
ISIC_5568735,0.030320
ISIC_5569800,0.012402
ISIC_5571037,0.092594
ISIC_5571443,0.009965
ISIC_5572106,0.011211
ISIC_5572984,0.014169
ISIC_5573288,0.012094
ISIC_5574898,0.010562
ISIC_5575241,0.012742
ISIC_5576230,0.015061
ISIC_5576295,0.010717
ISIC_5576438,0.187094
ISIC_5576756,0.009366
ISIC_5576762,0.017075
ISIC_5577319,0.044693
ISIC_5578839,0.010558
ISIC_5580945,0.011823
ISIC_5581560,0.027536
ISIC_5582992,0.026371
ISIC_5583376,0.011921
ISIC_5583936,0.012437
ISIC_5585090,0.046810
ISIC_5586123,0.220168
ISIC_5587048,0.011495
ISIC_5587177,0.010547
ISIC_5587315,0.013885
ISIC_5588931,0.019182
ISIC_5590234,0.112512
ISIC_5590761,0.009629
ISIC_5591452,0.010568
ISIC_5592614,0.012657
ISIC_5592776,0.013303
ISIC_5593123,0.015148
ISIC_5594667,0.011974
ISIC_5597182,0.013310
ISIC_5597578,0.013834
ISIC_5598610,0.046039
ISIC_5599751,0.043041
ISIC_5600375,0.023898
ISIC_5600551,0.010362
ISIC_5600700,0.010274
ISIC_5602249,0.067283
ISIC_5602856,0.014432
ISIC_5603057,0.044587
ISIC_5605645,0.190846
ISIC_5606526,0.022069
ISIC_5606925,0.010276
ISIC_5607261,0.038317
ISIC_5608269,0.011024
ISIC_5608711,0.013447
ISIC_5611182,0.040095
ISIC_5612963,0.018443
ISIC_5613408,0.010883
ISIC_5614321,0.010793
ISIC_5618182,0.019685
ISIC_5618649,0.011161
ISIC_5619213,0.016632
ISIC_5619486,0.029937
ISIC_5620287,0.010085
ISIC_5622428,0.044411
ISIC_5622725,0.012866
ISIC_5623119,0.041417
ISIC_5623874,0.012556
ISIC_5624387,0.010809
ISIC_5624407,0.025066
ISIC_5624772,0.014312
ISIC_5626138,0.014105
ISIC_5626995,0.024095
ISIC_5627557,0.031696
ISIC_5628761,0.014840
ISIC_5629414,0.029939
ISIC_5630715,0.028846
ISIC_5630766,0.009045
ISIC_5631254,0.032782
ISIC_5631587,0.010094
ISIC_5631948,0.011902
ISIC_5634577,0.026975
ISIC_5635036,0.017222
ISIC_5635429,0.069172
ISIC_5635478,0.014307
ISIC_5636578,0.018059
ISIC_5637379,0.030582
ISIC_5637617,0.045325
ISIC_5638807,0.015004
ISIC_5643279,0.019291
ISIC_5643748,0.023798
ISIC_5644005,0.010640
ISIC_5648436,0.010208
ISIC_5649453,0.013925
ISIC_5652425,0.011432
ISIC_5655022,0.023471
ISIC_5658587,0.015736
ISIC_5659637,0.327705
ISIC_5662562,0.011952
ISIC_5664024,0.043551
ISIC_5664060,0.020768
ISIC_5664143,0.028426
ISIC_5664695,0.147782
ISIC_5665733,0.009276
ISIC_5666134,0.049044
ISIC_5668654,0.020994
ISIC_5669245,0.013377
ISIC_5670543,0.011997
ISIC_5670844,0.123943
ISIC_5671076,0.022006
ISIC_5672457,0.024223
ISIC_5673944,0.008779
ISIC_5674930,0.015878
ISIC_5675151,0.011102
ISIC_5675309,0.010131
ISIC_5675376,0.028681
ISIC_5675664,0.010206
ISIC_5678565,0.009433
ISIC_5678849,0.056932
ISIC_5679644,0.016594
ISIC_5679779,0.041936
ISIC_5679940,0.031170
ISIC_5680197,0.010747
ISIC_5681289,0.016268
ISIC_5681301,0.009178
ISIC_5681752,0.066199
ISIC_5682353,0.015988
ISIC_5682842,0.014180
ISIC_5683180,0.018561
ISIC_5687097,0.013644
ISIC_5688063,0.032394
ISIC_5688895,0.011705
ISIC_5689896,0.063296
ISIC_5690889,0.012405
ISIC_5690955,0.017262
ISIC_5692444,0.025685
ISIC_5693635,0.024514
ISIC_5694968,0.042849
ISIC_5696174,0.009708
ISIC_5696877,0.010343
ISIC_5697382,0.012950
ISIC_5698553,0.013792
ISIC_5698863,0.024155
ISIC_5700242,0.009446
ISIC_5700419,0.009045
ISIC_5701862,0.014212
ISIC_5701922,0.015803
ISIC_5702257,0.030862
ISIC_5702422,0.027402
ISIC_5703063,0.014899
ISIC_5703542,0.035204
ISIC_5703633,0.011511
ISIC_5705356,0.010964
ISIC_5706387,0.011076
ISIC_5707071,0.042759
ISIC_5708272,0.012340
ISIC_5708420,0.034450
ISIC_5709287,0.029230
ISIC_5710199,0.011391
ISIC_5710876,0.009048
ISIC_5711802,0.013740
ISIC_5712569,0.067681
ISIC_5712915,0.020762
ISIC_5712969,0.041104
ISIC_5713011,0.024794
ISIC_5713093,0.024922
ISIC_5713173,0.014392
ISIC_5714065,0.018688
ISIC_5714211,0.009632
ISIC_5714278,0.031804
ISIC_5714684,0.014917
ISIC_5714720,0.011553
ISIC_5714730,0.013567
ISIC_5714747,0.042624
ISIC_5714992,0.011386
ISIC_5718241,0.015033
ISIC_5718520,0.016346
ISIC_5718931,0.023010
ISIC_5719373,0.009302
ISIC_5719436,0.235560
ISIC_5720944,0.039497
ISIC_5721530,0.012063
ISIC_5721613,0.011264
ISIC_5723782,0.017556
ISIC_5725417,0.010591
ISIC_5725671,0.023680
ISIC_5729621,0.028521
ISIC_5730606,0.014267
ISIC_5731435,0.010160
ISIC_5731724,0.010768
ISIC_5733991,0.016350
ISIC_5734126,0.010675
ISIC_5735204,0.009166
ISIC_5735668,0.015075
ISIC_5736252,0.009710
ISIC_5736865,0.010737
ISIC_5737211,0.031678
ISIC_5737322,0.008738
ISIC_5738160,0.024417
ISIC_5739375,0.025626
ISIC_5740353,0.028947
ISIC_5740954,0.018655
ISIC_5741024,0.010789
ISIC_5742807,0.020887
ISIC_5744097,0.010740
ISIC_5745743,0.010398
ISIC_5745886,0.013142
ISIC_5746049,0.010310
ISIC_5747282,0.009711
ISIC_5747412,0.011076
ISIC_5749591,0.014024
ISIC_5749893,0.013592
ISIC_5750800,0.010342
ISIC_5751001,0.010365
ISIC_5752353,0.013266
ISIC_5753616,0.010197
ISIC_5756801,0.023597
ISIC_5758834,0.013575
ISIC_5759520,0.012968
ISIC_5761233,0.014378
ISIC_5761512,0.024225
ISIC_5763418,0.009998
ISIC_5763460,0.023058
ISIC_5763939,0.042939
ISIC_5763997,0.012673
ISIC_5764132,0.012497
ISIC_5764228,0.030915
ISIC_5764234,0.017895
ISIC_5766302,0.009953
ISIC_5767868,0.035038
ISIC_5768029,0.009337
ISIC_5768273,0.024978
ISIC_5769117,0.015393
ISIC_5769412,0.110020
ISIC_5771890,0.019067
ISIC_5773751,0.014484
ISIC_5774209,0.011031
ISIC_5774467,0.013564
ISIC_5774484,0.441086
ISIC_5775178,0.014879
ISIC_5775179,0.015012
ISIC_5775317,0.010987
ISIC_5776649,0.095793
ISIC_5777319,0.039392
ISIC_5778001,0.011062
ISIC_5778547,0.013544
ISIC_5779037,0.011276
ISIC_5782456,0.018804
ISIC_5783324,0.009412
ISIC_5784177,0.015652
ISIC_5784853,0.068653
ISIC_5785239,0.088948
ISIC_5786713,0.009319
ISIC_5787155,0.011444
ISIC_5787158,0.010056
ISIC_5787501,0.047087
ISIC_5787648,0.012616
ISIC_5787712,0.014998
ISIC_5788972,0.010047
ISIC_5789959,0.027940
ISIC_5790192,0.010889
ISIC_5790931,0.013598
ISIC_5791555,0.148425
ISIC_5791810,0.010817
ISIC_5793340,0.023205
ISIC_5793721,0.019296
ISIC_5794323,0.012166
ISIC_5794395,0.024130
ISIC_5795173,0.012729
ISIC_5795436,0.467011
ISIC_5795668,0.012322
ISIC_5797446,0.033707
ISIC_5797747,0.024023
ISIC_5797949,0.012975
ISIC_5798657,0.015478
ISIC_5798789,0.013641
ISIC_5800043,0.011278
ISIC_5800220,0.012960
ISIC_5800224,0.010379
ISIC_5800765,0.009664
ISIC_5801108,0.203411
ISIC_5801193,0.021554
ISIC_5802864,0.011971
ISIC_5802893,0.016780
ISIC_5803045,0.012448
ISIC_5803768,0.014910
ISIC_5804623,0.011111
ISIC_5805753,0.015922
ISIC_5806291,0.015873
ISIC_5807012,0.013720
ISIC_5807899,0.263957
ISIC_5808864,0.018576
ISIC_5810057,0.017475
ISIC_5812618,0.012489
ISIC_5812629,0.012117
ISIC_5815193,0.017895
ISIC_5815276,0.020920
ISIC_5815409,0.044040
ISIC_5817062,0.013282
ISIC_5817573,0.014155
ISIC_5817984,0.017131
ISIC_5818519,0.013612
ISIC_5819533,0.033910
ISIC_5819597,0.015036
ISIC_5820225,0.010922
ISIC_5820450,0.013009
ISIC_5820918,0.009775
ISIC_5821781,0.010535
ISIC_5822125,0.015838
ISIC_5822651,0.009878
ISIC_5823606,0.013312
ISIC_5823667,0.017418
ISIC_5827723,0.009776
ISIC_5827759,0.010675
ISIC_5828210,0.025428
ISIC_5828980,0.018507
ISIC_5829099,0.011080
ISIC_5830849,0.012910
ISIC_5831411,0.027367
ISIC_5832048,0.019832
ISIC_5832642,0.009232
ISIC_5832709,0.015384
ISIC_5835846,0.009794
ISIC_5836132,0.013976
ISIC_5842884,0.012553
ISIC_5844164,0.026052
ISIC_5844458,0.016504
ISIC_5844609,0.075351
ISIC_5845864,0.012748
ISIC_5847821,0.100116
ISIC_5847839,0.033599
ISIC_5847979,0.012052
ISIC_5850513,0.030459
ISIC_5851846,0.018529
ISIC_5852300,0.031670
ISIC_5852478,0.012308
ISIC_5854410,0.013120
ISIC_5856636,0.016620
ISIC_5856841,0.011672
ISIC_5856952,0.011051
ISIC_5857128,0.165840
ISIC_5857931,0.012200
ISIC_5858452,0.009513
ISIC_5858575,0.013569
ISIC_5859817,0.009029
ISIC_5861567,0.009788
ISIC_5861837,0.015604
ISIC_5864666,0.012888
ISIC_5865496,0.031212
ISIC_5865753,0.019882
ISIC_5866313,0.024634
ISIC_5866452,0.009485
ISIC_5867064,0.009582
ISIC_5867760,0.023740
ISIC_5869109,0.010354
ISIC_5869607,0.009498
ISIC_5871354,0.017392
ISIC_5872519,0.014822
ISIC_5872609,0.011510
ISIC_5872962,0.008641
ISIC_5873723,0.020294
ISIC_5874097,0.025172
ISIC_5875377,0.009310
ISIC_5875752,0.013678
ISIC_5876026,0.020787
ISIC_5876203,0.108548
ISIC_5876339,0.010009
ISIC_5876608,0.010618
ISIC_5877881,0.039036
ISIC_5878196,0.012112
ISIC_5879037,0.072195
ISIC_5879313,0.014703
ISIC_5882237,0.016188
ISIC_5883000,0.015418
ISIC_5883562,0.010303
ISIC_5883709,0.016919
ISIC_5884699,0.014742
ISIC_5885225,0.008749
ISIC_5887793,0.011825
ISIC_5888756,0.022990
ISIC_5889171,0.019169
ISIC_5889229,0.076942
ISIC_5889500,0.009854
ISIC_5889822,0.023463
ISIC_5889981,0.019791
ISIC_5890128,0.038761
ISIC_5890372,0.010914
ISIC_5891752,0.023530
ISIC_5892469,0.015843
ISIC_5893329,0.018418
ISIC_5894347,0.035700
ISIC_5896768,0.013262
ISIC_5897093,0.099220
ISIC_5898235,0.122631
ISIC_5898685,0.012758
ISIC_5900361,0.019318
ISIC_5900599,0.011568
ISIC_5901955,0.119057
ISIC_5901962,0.039280
ISIC_5902290,0.015224
ISIC_5902625,0.011154
ISIC_5904077,0.010033
ISIC_5904671,0.013086
ISIC_5904715,0.032634
ISIC_5906485,0.039705
ISIC_5907145,0.015359
ISIC_5908427,0.011273
ISIC_5909378,0.010671
ISIC_5909829,0.059641
ISIC_5909922,0.011005
ISIC_5910096,0.012194
ISIC_5910624,0.012945
ISIC_5910903,0.010522
ISIC_5911171,0.060997
ISIC_5913285,0.019212
ISIC_5914041,0.009096
ISIC_5915536,0.009672
ISIC_5915563,0.018848
ISIC_5915965,0.009678
ISIC_5916147,0.121276
ISIC_5916304,0.009777
ISIC_5916689,0.016896
ISIC_5916999,0.012367
ISIC_5917729,0.052279
ISIC_5917737,0.010854
ISIC_5919372,0.012033
ISIC_5920930,0.012832
ISIC_5921042,0.022798
ISIC_5921996,0.074758
ISIC_5922835,0.011682
ISIC_5923107,0.013541
ISIC_5924012,0.010453
ISIC_5925612,0.009741
ISIC_5926184,0.016766
ISIC_5926577,0.032573
ISIC_5928225,0.011381
ISIC_5928882,0.048091
ISIC_5930869,0.094101
ISIC_5930965,0.011818
ISIC_5931154,0.012230
ISIC_5931285,0.012031
ISIC_5932219,0.009114
ISIC_5933157,0.036668
ISIC_5934718,0.084623
ISIC_5935067,0.017702
ISIC_5936480,0.022516
ISIC_5936603,0.025503
ISIC_5936614,0.009628
ISIC_5938088,0.041116
ISIC_5938720,0.015254
ISIC_5938978,0.031773
ISIC_5940742,0.013495
ISIC_5940904,0.016674
ISIC_5942063,0.011302
ISIC_5942663,0.045137
ISIC_5943046,0.015966
ISIC_5943063,0.029027
ISIC_5943122,0.012035
ISIC_5943909,0.010843
ISIC_5944001,0.038083
ISIC_5944138,0.011489
ISIC_5944489,0.014040
ISIC_5944731,0.046041
ISIC_5945275,0.011869
ISIC_5946539,0.020343
ISIC_5948784,0.016945
ISIC_5949215,0.022231
ISIC_5949989,0.011327
ISIC_5950965,0.038546
ISIC_5951778,0.010860
ISIC_5952123,0.009959
ISIC_5952196,0.009998
ISIC_5952287,0.013125
ISIC_5953127,0.016783
ISIC_5954698,0.088749
ISIC_5955441,0.017623
ISIC_5955496,0.015830
ISIC_5955612,0.063145
ISIC_5956645,0.010439
ISIC_5956842,0.010342
ISIC_5956917,0.034508
ISIC_5957058,0.021986
ISIC_5959091,0.010162
ISIC_5960080,0.024365
ISIC_5960275,0.010987
ISIC_5960594,0.010434
ISIC_5961015,0.011773
ISIC_5962490,0.013858
ISIC_5962903,0.041656
ISIC_5963668,0.013059
ISIC_5966072,0.014050
ISIC_5966532,0.009432
ISIC_5966715,0.010262
ISIC_5966973,0.009922
ISIC_5968489,0.010230
ISIC_5968617,0.013559
ISIC_5968620,0.023942
ISIC_5969279,0.010336
ISIC_5970528,0.009856
ISIC_5971127,0.034278
ISIC_5972532,0.009386
ISIC_5972858,0.032955
ISIC_5972909,0.014939
ISIC_5973949,0.013218
ISIC_5974832,0.011521
ISIC_5975337,0.011943
ISIC_5975347,0.010969
ISIC_5976171,0.009754
ISIC_5977193,0.009798
ISIC_5977573,0.037000
ISIC_5978407,0.111224
ISIC_5978547,0.043158
ISIC_5978769,0.014455
ISIC_5980313,0.013474
ISIC_5980491,0.026417
ISIC_5981219,0.092933
ISIC_5981857,0.023625
ISIC_5984819,0.019496
ISIC_5984924,0.012247
ISIC_5986967,0.010530
ISIC_5987104,0.009846
ISIC_5987173,0.009704
ISIC_5987848,0.013209
ISIC_5988027,0.014436
ISIC_5989803,0.029981
ISIC_5993177,0.018855
ISIC_5994923,0.285140
ISIC_5995007,0.009345
ISIC_5995725,0.011689
ISIC_5996158,0.052127
ISIC_5997439,0.012917
ISIC_5997599,0.045282
ISIC_5998319,0.010157
ISIC_5998336,0.011938
ISIC_5998628,0.016940
ISIC_5999402,0.015484
ISIC_6000877,0.028508
ISIC_6000990,0.021947
ISIC_6001221,0.021296
ISIC_6002003,0.011829
ISIC_6003295,0.013647
ISIC_6003435,0.009934
ISIC_6004321,0.013092
ISIC_6004483,0.059058
ISIC_6006218,0.010612
ISIC_6006834,0.019245
ISIC_6007856,0.010181
ISIC_6007897,0.023935
ISIC_6009394,0.016354
ISIC_6009646,0.051505
ISIC_6009651,0.010364
ISIC_6010003,0.010292
ISIC_6014597,0.009792
ISIC_6014626,0.026507
ISIC_6016074,0.009413
ISIC_6016463,0.011212
ISIC_6017003,0.037838
ISIC_6018150,0.020513
ISIC_6018671,0.016085
ISIC_6019530,0.010232
ISIC_6020323,0.020870
ISIC_6021082,0.043228
ISIC_6022836,0.014641
ISIC_6022948,0.010931
ISIC_6024316,0.011637
ISIC_6024601,0.012498
ISIC_6024613,0.011307
ISIC_6024685,0.019426
ISIC_6026720,0.014836
ISIC_6026959,0.031866
ISIC_6026965,0.013673
ISIC_6027473,0.011154
ISIC_6027577,0.011720
ISIC_6028189,0.019880
ISIC_6028985,0.025227
ISIC_6031295,0.010681
ISIC_6033442,0.010206
ISIC_6033769,0.011582
ISIC_6035240,0.027960
ISIC_6036423,0.032258
ISIC_6039301,0.008804
ISIC_6039329,0.023043
ISIC_6039531,0.047448
ISIC_6040548,0.033799
ISIC_6043317,0.010558
ISIC_6043529,0.012959
ISIC_6043875,0.012951
ISIC_6043934,0.014316
ISIC_6044590,0.010825
ISIC_6048977,0.020433
ISIC_6048978,0.011216
ISIC_6051029,0.016861
ISIC_6051050,0.012567
ISIC_6051613,0.010523
ISIC_6051885,0.061448
ISIC_6052137,0.012923
ISIC_6053201,0.011792
ISIC_6053337,0.028455
ISIC_6055913,0.012928
ISIC_6056557,0.010646
ISIC_6056861,0.022047
ISIC_6057427,0.010297
ISIC_6058305,0.036824
ISIC_6059520,0.034040
ISIC_6059889,0.012477
ISIC_6060065,0.014388
ISIC_6060411,0.010044
ISIC_6060792,0.025842
ISIC_6061137,0.019181
ISIC_6062422,0.010718
ISIC_6062739,0.009213
ISIC_6063008,0.014439
ISIC_6064159,0.033954
ISIC_6065004,0.019368
ISIC_6066866,0.010215
ISIC_6067708,0.022963
ISIC_6068444,0.081561
ISIC_6069208,0.010636
ISIC_6070288,0.009855
ISIC_6070537,0.025867
ISIC_6071805,0.020963
ISIC_6072134,0.015156
ISIC_6072532,0.019035
ISIC_6073734,0.011824
ISIC_6074397,0.040208
ISIC_6081327,0.012587
ISIC_6081653,0.018759
ISIC_6082446,0.012391
ISIC_6082685,0.012852
ISIC_6084477,0.011534
ISIC_6084895,0.009454
ISIC_6085649,0.030223
ISIC_6087077,0.067125
ISIC_6089993,0.043651
ISIC_6092058,0.012528
ISIC_6093357,0.024199
ISIC_6093500,0.014154
ISIC_6093649,0.015854
ISIC_6094116,0.010578
ISIC_6096490,0.012842
ISIC_6096565,0.466895
ISIC_6097209,0.010517
ISIC_6097857,0.027389
ISIC_6098830,0.020179
ISIC_6101337,0.013127
ISIC_6102229,0.013356
ISIC_6102805,0.023236
ISIC_6102938,0.014596
ISIC_6103380,0.012941
ISIC_6105717,0.010584
ISIC_6107317,0.018050
ISIC_6111250,0.015066
ISIC_6113741,0.009820
ISIC_6115225,0.022173
ISIC_6115711,0.017927
ISIC_6118637,0.012269
ISIC_6118712,0.085322
ISIC_6118768,0.010872
ISIC_6119291,0.010064
ISIC_6120143,0.011050
ISIC_6120158,0.090183
ISIC_6120545,0.017335
ISIC_6121082,0.012192
ISIC_6122007,0.011186
ISIC_6122407,0.010358
ISIC_6122897,0.081632
ISIC_6122906,0.052080
ISIC_6125633,0.034542
ISIC_6128464,0.059618
ISIC_6129073,0.028828
ISIC_6129280,0.012423
ISIC_6130016,0.013795
ISIC_6131888,0.014312
ISIC_6132443,0.015256
ISIC_6132521,0.076203
ISIC_6133252,0.014429
ISIC_6133278,0.012671
ISIC_6133571,0.014220
ISIC_6135759,0.010328
ISIC_6136227,0.014898
ISIC_6136714,0.013284
ISIC_6137841,0.011273
ISIC_6138923,0.011392
ISIC_6139839,0.011045
ISIC_6140475,0.021217
ISIC_6140637,0.010094
ISIC_6141023,0.012106
ISIC_6143045,0.013207
ISIC_6144806,0.015244
ISIC_6147174,0.011719
ISIC_6147889,0.036633
ISIC_6148454,0.009403
ISIC_6148710,0.196501
ISIC_6149394,0.032805
ISIC_6149823,0.019292
ISIC_6149990,0.010665
ISIC_6150597,0.012730
ISIC_6151236,0.019542
ISIC_6153793,0.009308
ISIC_6153943,0.010025
ISIC_6154102,0.056653
ISIC_6156918,0.009570
ISIC_6157009,0.013115
ISIC_6159592,0.010536
ISIC_6159600,0.073274
ISIC_6164205,0.012879
ISIC_6164865,0.011071
ISIC_6165518,0.016913
ISIC_6165920,0.056011
ISIC_6166514,0.015920
ISIC_6168190,0.010991
ISIC_6169239,0.032324
ISIC_6170663,0.010215
ISIC_6171146,0.017141
