image_name,target
ISIC_5058069,0.024053
ISIC_5060482,0.025070
ISIC_5061183,0.021194
ISIC_5061591,0.121129
ISIC_5061941,0.044748
ISIC_5064265,0.013461
ISIC_5064788,0.024099
ISIC_5066711,0.019836
ISIC_5067615,0.019432
ISIC_5067977,0.019227
ISIC_5069109,0.038755
ISIC_5069265,0.020090
ISIC_5069634,0.045106
ISIC_5072815,0.093921
ISIC_5073520,0.016838
ISIC_5078133,0.016245
ISIC_5081250,0.020750
ISIC_5081326,0.023817
ISIC_5081719,0.026289
ISIC_5082251,0.032781
ISIC_5082319,0.017424
ISIC_5082705,0.052629
ISIC_5084762,0.028276
ISIC_5085659,0.037971
ISIC_5085823,0.027721
ISIC_5087344,0.022678
ISIC_5089461,0.021262
ISIC_5091263,0.025676
ISIC_5092653,0.020759
ISIC_5092976,0.034635
ISIC_5093855,0.029824
ISIC_5093941,0.054620
ISIC_5094022,0.056236
ISIC_5095231,0.017463
ISIC_5097563,0.026429
ISIC_5097951,0.078479
ISIC_5098309,0.023202
ISIC_5098512,0.031667
ISIC_5098519,0.028203
ISIC_5098625,0.017204
ISIC_5098669,0.026627
ISIC_5099405,0.015070
ISIC_5099850,0.036279
ISIC_5099927,0.032066
ISIC_5100308,0.054902
ISIC_5103537,0.023745
ISIC_5106017,0.021688
ISIC_5106300,0.018915
ISIC_5106808,0.020388
ISIC_5107234,0.063898
ISIC_5107830,0.022606
ISIC_5108974,0.024313
ISIC_5110226,0.012410
ISIC_5112073,0.038726
ISIC_5112206,0.018888
ISIC_5112714,0.020346
ISIC_5114735,0.017765
ISIC_5116301,0.024539
ISIC_5116490,0.047104
ISIC_5117203,0.156203
ISIC_5119528,0.054100
ISIC_5120471,0.020995
ISIC_5121946,0.177622
ISIC_5122823,0.015875
ISIC_5125245,0.016901
ISIC_5126198,0.056467
ISIC_5128929,0.024542
ISIC_5128951,0.039027
ISIC_5129659,0.053404
ISIC_5129921,0.017055
ISIC_5130138,0.024366
ISIC_5132018,0.020497
ISIC_5132556,0.037583
ISIC_5134044,0.015970
ISIC_5135086,0.042555
ISIC_5135803,0.020645
ISIC_5136208,0.030906
ISIC_5136406,0.056236
ISIC_5137296,0.031063
ISIC_5137329,0.017425
ISIC_5139650,0.013400
ISIC_5140224,0.030846
ISIC_5141003,0.031938
ISIC_5141124,0.019489
ISIC_5143609,0.037219
ISIC_5143719,0.019904
ISIC_5143980,0.016858
ISIC_5144800,0.017520
ISIC_5145268,0.017839
ISIC_5148020,0.036897
ISIC_5149540,0.027827
ISIC_5149608,0.017808
ISIC_5150482,0.017967
ISIC_5151448,0.019925
ISIC_5151708,0.029500
ISIC_5152615,0.015206
ISIC_5154074,0.015238
ISIC_5154538,0.029750
ISIC_5154690,0.021328
ISIC_5155477,0.156175
ISIC_5156251,0.025498
ISIC_5157067,0.026577
ISIC_5158115,0.025569
ISIC_5159813,0.015894
ISIC_5161670,0.017100
ISIC_5165301,0.024154
ISIC_5167100,0.026437
ISIC_5167130,0.014900
ISIC_5168048,0.018483
ISIC_5168327,0.020310
ISIC_5170060,0.025051
ISIC_5171402,0.018879
ISIC_5171694,0.024929
ISIC_5171954,0.030743
ISIC_5172440,0.059007
ISIC_5172576,0.238685
ISIC_5172724,0.025533
ISIC_5172770,0.018860
ISIC_5173631,0.029866
ISIC_5173928,0.019725
ISIC_5173944,0.016212
ISIC_5175967,0.028699
ISIC_5176589,0.013592
ISIC_5176953,0.039986
ISIC_5176973,0.020207
ISIC_5180609,0.020739
ISIC_5183234,0.015669
ISIC_5183542,0.023948
ISIC_5184012,0.025076
ISIC_5184339,0.019190
ISIC_5185780,0.016886
ISIC_5186148,0.019269
ISIC_5187012,0.215997
ISIC_5187844,0.042008
ISIC_5188132,0.017247
ISIC_5189120,0.016321
ISIC_5191060,0.016055
ISIC_5192096,0.018107
ISIC_5193073,0.013905
ISIC_5194092,0.128274
ISIC_5195456,0.035905
ISIC_5196119,0.021737
ISIC_5196410,0.016405
ISIC_5196451,0.026981
ISIC_5196606,0.030972
ISIC_5197483,0.025316
ISIC_5198138,0.067232
ISIC_5198297,0.020271
ISIC_5199299,0.026118
ISIC_5199937,0.015905
ISIC_5200854,0.019134
ISIC_5202200,0.016680
ISIC_5202295,0.014100
ISIC_5202792,0.026944
ISIC_5202819,0.018128
ISIC_5203650,0.033688
ISIC_5205676,0.021824
ISIC_5205854,0.016192
ISIC_5209080,0.017958
ISIC_5209191,0.020941
ISIC_5209805,0.018869
ISIC_5210778,0.066252
ISIC_5210811,0.022714
ISIC_5211181,0.019440
ISIC_5211515,0.014637
ISIC_5213317,0.022197
ISIC_5213541,0.025200
ISIC_5215433,0.016637
ISIC_5216021,0.027358
ISIC_5216841,0.014670
ISIC_5217071,0.021318
ISIC_5217919,0.036285
ISIC_5219445,0.022071
ISIC_5221781,0.041807
ISIC_5221810,0.026163
ISIC_5223297,0.017680
ISIC_5224820,0.020558
ISIC_5224893,0.017310
ISIC_5224960,0.238293
ISIC_5226679,0.045023
ISIC_5228119,0.042525
ISIC_5229373,0.016037
ISIC_5230011,0.016370
ISIC_5230205,0.044903
ISIC_5230974,0.026469
ISIC_5231195,0.015721
ISIC_5231648,0.039452
ISIC_5231939,0.020167
ISIC_5233054,0.021085
ISIC_5233493,0.018577
ISIC_5234098,0.081630
ISIC_5236540,0.018249
ISIC_5237186,0.017855
ISIC_5237365,0.016948
ISIC_5239126,0.028092
ISIC_5239551,0.020979
ISIC_5239624,0.021876
ISIC_5242261,0.026831
ISIC_5244932,0.022787
ISIC_5246727,0.020518
ISIC_5247005,0.015962
ISIC_5249429,0.029059
ISIC_5249476,0.063974
ISIC_5249641,0.030609
ISIC_5249675,0.084480
ISIC_5249789,0.019954
ISIC_5250589,0.019283
ISIC_5251624,0.016157
ISIC_5251954,0.053108
ISIC_5253289,0.022413
ISIC_5253450,0.023490
ISIC_5253465,0.019009
ISIC_5253795,0.019829
ISIC_5254577,0.023150
ISIC_5256047,0.016070
ISIC_5258301,0.025540
ISIC_5260081,0.017814
ISIC_5260274,0.025598
ISIC_5260558,0.022414
ISIC_5264406,0.040906
ISIC_5264509,0.019156
ISIC_5264638,0.028697
ISIC_5265170,0.042995
ISIC_5265185,0.023527
ISIC_5265808,0.016508
ISIC_5267225,0.018780
ISIC_5269066,0.017891
ISIC_5269760,0.060779
ISIC_5269993,0.019374
ISIC_5270029,0.020912
ISIC_5271491,0.016852
ISIC_5271610,0.020303
ISIC_5274319,0.016005
ISIC_5275484,0.027613
ISIC_5276317,0.019702
ISIC_5276371,0.025743
ISIC_5277723,0.038977
ISIC_5278233,0.039642
ISIC_5278466,0.021447
ISIC_5280324,0.026109
ISIC_5281393,0.015425
ISIC_5283427,0.023108
ISIC_5283814,0.019561
ISIC_5284795,0.028655
ISIC_5285042,0.025117
ISIC_5285074,0.031259
ISIC_5285323,0.022323
ISIC_5286684,0.017490
ISIC_5287531,0.013657
ISIC_5287696,0.015277
ISIC_5288073,0.027293
ISIC_5288393,0.048388
ISIC_5290070,0.052813
ISIC_5290355,0.020112
ISIC_5290690,0.018815
ISIC_5290886,0.015568
ISIC_5290958,0.050674
ISIC_5291409,0.019148
ISIC_5291660,0.026312
ISIC_5292407,0.033984
ISIC_5292944,0.020185
ISIC_5294076,0.017283
ISIC_5294230,0.034634
ISIC_5294387,0.014932
ISIC_5294678,0.036859
ISIC_5295902,0.016758
ISIC_5295933,0.020133
ISIC_5296029,0.021956
ISIC_5297738,0.019541
ISIC_5298171,0.025907
ISIC_5302330,0.023596
ISIC_5303043,0.021487
ISIC_5303385,0.034413
ISIC_5304211,0.023342
ISIC_5304626,0.023232
ISIC_5306250,0.029176
ISIC_5306862,0.016888
ISIC_5307138,0.034045
ISIC_5307788,0.040212
ISIC_5309403,0.056201
ISIC_5309844,0.019510
ISIC_5309864,0.021886
ISIC_5309908,0.029956
ISIC_5311159,0.028114
ISIC_5311348,0.021663
ISIC_5311634,0.018375
ISIC_5311851,0.015708
ISIC_5312502,0.019138
ISIC_5316263,0.028612
ISIC_5316470,0.021263
ISIC_5319047,0.023810
ISIC_5319191,0.020399
ISIC_5319645,0.027576
ISIC_5320315,0.019252
ISIC_5321679,0.023512
ISIC_5322873,0.017034
ISIC_5326411,0.019455
ISIC_5329624,0.015569
ISIC_5330007,0.026873
ISIC_5330193,0.016886
ISIC_5330414,0.025042
ISIC_5331778,0.024870
ISIC_5332172,0.023414
ISIC_5332333,0.019778
ISIC_5332968,0.019158
ISIC_5333448,0.017683
ISIC_5334200,0.019926
ISIC_5335260,0.023229
ISIC_5335757,0.016477
ISIC_5336779,0.015974
ISIC_5338273,0.020937
ISIC_5338424,0.016529
ISIC_5338570,0.021469
ISIC_5338912,0.088676
ISIC_5344693,0.019714
ISIC_5345157,0.013864
ISIC_5345285,0.027705
ISIC_5346198,0.116047
ISIC_5348823,0.047896
ISIC_5349093,0.031419
ISIC_5349983,0.103779
ISIC_5350239,0.142261
ISIC_5350813,0.017096
ISIC_5351042,0.023046
ISIC_5351667,0.018182
ISIC_5352069,0.020995
ISIC_5352496,0.075990
ISIC_5352743,0.016855
ISIC_5353814,0.020502
ISIC_5354157,0.148812
ISIC_5356360,0.037792
ISIC_5356764,0.015597
ISIC_5357447,0.052218
ISIC_5357679,0.020742
ISIC_5358349,0.017897
ISIC_5359061,0.030755
ISIC_5359600,0.020671
ISIC_5361423,0.017913
ISIC_5366120,0.015536
ISIC_5366315,0.016993
ISIC_5367300,0.023934
ISIC_5367980,0.090918
ISIC_5368062,0.020592
ISIC_5368711,0.022380
ISIC_5369094,0.062725
ISIC_5370884,0.019457
ISIC_5371910,0.031278
ISIC_5371925,0.020090
ISIC_5372420,0.032407
ISIC_5372461,0.017030
ISIC_5372697,0.028694
ISIC_5374200,0.024714
ISIC_5375464,0.035583
ISIC_5376943,0.026830
ISIC_5378634,0.023682
ISIC_5379324,0.027521
ISIC_5379684,0.030320
ISIC_5379701,0.019218
ISIC_5380367,0.023378
ISIC_5381890,0.019561
ISIC_5382076,0.016272
ISIC_5383897,0.020697
ISIC_5384476,0.020002
ISIC_5386528,0.017758
ISIC_5386993,0.028898
ISIC_5387264,0.024366
ISIC_5387742,0.065477
ISIC_5388371,0.034731
ISIC_5390118,0.030907
ISIC_5390308,0.016033
ISIC_5391024,0.111284
ISIC_5392206,0.022810
ISIC_5392789,0.019851
ISIC_5392923,0.016526
ISIC_5393971,0.014572
ISIC_5395704,0.025089
ISIC_5397969,0.074344
ISIC_5398024,0.042944
ISIC_5399201,0.017518
ISIC_5399722,0.039586
ISIC_5399850,0.035407
ISIC_5400056,0.026256
ISIC_5401032,0.025833
ISIC_5401768,0.023786
ISIC_5403261,0.020114
ISIC_5403285,0.017646
ISIC_5403736,0.025378
ISIC_5403880,0.050353
ISIC_5406945,0.031162
ISIC_5407909,0.018373
ISIC_5408357,0.024113
ISIC_5410137,0.016826
ISIC_5410641,0.018508
ISIC_5410789,0.022497
ISIC_5410816,0.036768
ISIC_5411152,0.070228
ISIC_5411356,0.022933
ISIC_5411972,0.020299
ISIC_5412416,0.018914
ISIC_5412438,0.015138
ISIC_5415096,0.023561
ISIC_5415765,0.018602
ISIC_5415822,0.117518
ISIC_5416029,0.024459
ISIC_5416338,0.051360
ISIC_5418007,0.016003
ISIC_5418351,0.017983
ISIC_5418992,0.028739
ISIC_5419254,0.018817
ISIC_5419426,0.059721
ISIC_5419657,0.126219
ISIC_5419668,0.039518
ISIC_5420567,0.015834
ISIC_5421552,0.021673
ISIC_5421651,0.024470
ISIC_5422333,0.025642
ISIC_5422892,0.016890
ISIC_5423251,0.095159
ISIC_5423554,0.031793
ISIC_5423741,0.426207
ISIC_5424954,0.031134
ISIC_5426249,0.224888
ISIC_5428000,0.025972
ISIC_5429359,0.037367
ISIC_5430817,0.029240
ISIC_5433526,0.019378
ISIC_5433808,0.018568
ISIC_5433830,0.114808
ISIC_5434740,0.020568
ISIC_5435156,0.032871
ISIC_5435958,0.018257
ISIC_5436258,0.022270
ISIC_5437632,0.022828
ISIC_5437769,0.019601
ISIC_5438598,0.027060
ISIC_5438774,0.024630
ISIC_5440349,0.023503
ISIC_5442471,0.040076
ISIC_5443343,0.021526
ISIC_5443694,0.023680
ISIC_5443967,0.023545
ISIC_5446126,0.035395
ISIC_5446229,0.044553
ISIC_5446305,0.021702
ISIC_5447745,0.040446
ISIC_5448572,0.018821
ISIC_5453550,0.026060
ISIC_5453965,0.015607
ISIC_5454664,0.025131
ISIC_5456754,0.030667
ISIC_5456850,0.019656
ISIC_5458475,0.021031
ISIC_5462474,0.019974
ISIC_5464296,0.017587
ISIC_5466110,0.054723
ISIC_5467408,0.022613
ISIC_5467877,0.017122
ISIC_5470777,0.016689
ISIC_5470845,0.046139
ISIC_5471585,0.030974
ISIC_5472411,0.014593
ISIC_5472565,0.020798
ISIC_5473977,0.020155
ISIC_5475115,0.016207
ISIC_5475276,0.032699
ISIC_5476552,0.017251
ISIC_5477755,0.029161
ISIC_5478624,0.029655
ISIC_5483744,0.023126
ISIC_5483787,0.016645
ISIC_5484280,0.018511
ISIC_5484843,0.015615
ISIC_5485368,0.018502
ISIC_5486638,0.023593
ISIC_5486811,0.016716
ISIC_5488695,0.035022
ISIC_5488923,0.042654
ISIC_5490573,0.039612
ISIC_5490874,0.016405
ISIC_5492585,0.026723
ISIC_5495612,0.019484
ISIC_5496072,0.052058
ISIC_5496889,0.022950
ISIC_5497040,0.054237
ISIC_5497586,0.021198
ISIC_5499841,0.014500
ISIC_5500783,0.025850
ISIC_5501466,0.028824
ISIC_5501813,0.016336
ISIC_5502735,0.067189
ISIC_5502759,0.018101
ISIC_5503017,0.019271
ISIC_5503450,0.020653
ISIC_5505130,0.018715
ISIC_5505677,0.369887
ISIC_5506906,0.015559
ISIC_5507809,0.038674
ISIC_5507883,0.027214
ISIC_5508489,0.016341
ISIC_5511356,0.025279
ISIC_5512195,0.019200
ISIC_5515689,0.021367
ISIC_5515761,0.029186
ISIC_5516080,0.018209
ISIC_5516645,0.023175
ISIC_5518908,0.018775
ISIC_5519109,0.016681
ISIC_5519153,0.013760
ISIC_5520837,0.015868
ISIC_5520987,0.034186
ISIC_5527106,0.020818
ISIC_5530515,0.016164
ISIC_5531040,0.118940
ISIC_5531729,0.019447
ISIC_5533324,0.019121
ISIC_5533685,0.019649
ISIC_5533724,0.015798
ISIC_5533867,0.101569
ISIC_5535061,0.055924
ISIC_5535308,0.017412
ISIC_5537005,0.017054
ISIC_5537240,0.016939
ISIC_5538282,0.017683
ISIC_5539423,0.031364
ISIC_5539445,0.025879
ISIC_5539665,0.018387
ISIC_5539687,0.021799
ISIC_5540092,0.020962
ISIC_5540215,0.023690
ISIC_5540918,0.017199
ISIC_5540957,0.027737
ISIC_5541162,0.024326
ISIC_5541445,0.268538
ISIC_5541526,0.013644
ISIC_5541720,0.023221
ISIC_5541830,0.017664
ISIC_5541989,0.025923
ISIC_5542248,0.018701
ISIC_5543382,0.047100
ISIC_5543962,0.017411
ISIC_5544312,0.030761
ISIC_5545935,0.020768
ISIC_5547173,0.023073
ISIC_5548310,0.015059
ISIC_5549462,0.032089
ISIC_5550366,0.016230
ISIC_5554930,0.024224
ISIC_5555122,0.023645
ISIC_5555418,0.022727
ISIC_5556037,0.020299
ISIC_5559277,0.020286
ISIC_5559494,0.012390
ISIC_5559931,0.024972
ISIC_5560509,0.018793
ISIC_5560779,0.031963
ISIC_5561701,0.106349
ISIC_5563510,0.016251
ISIC_5564149,0.016023
ISIC_5564375,0.023304
ISIC_5564959,0.025357
ISIC_5565342,0.022433
ISIC_5565758,0.051534
ISIC_5565859,0.017162
ISIC_5565917,0.050573
ISIC_5566502,0.016022
ISIC_5567033,0.023243
ISIC_5567187,0.016296
ISIC_5567865,0.017023
ISIC_5568321,0.015358
ISIC_5568735,0.027218
ISIC_5569800,0.017572
ISIC_5571037,0.042666
ISIC_5571443,0.015357
ISIC_5572106,0.019711
ISIC_5572984,0.025329
ISIC_5573288,0.022011
ISIC_5574898,0.018576
ISIC_5575241,0.023188
ISIC_5576230,0.029322
ISIC_5576295,0.016796
ISIC_5576438,0.109429
ISIC_5576756,0.015721
ISIC_5576762,0.024668
ISIC_5577319,0.042162
ISIC_5578839,0.019639
ISIC_5580945,0.021225
ISIC_5581560,0.029843
ISIC_5582992,0.025471
ISIC_5583376,0.020478
ISIC_5583936,0.024125
ISIC_5585090,0.069266
ISIC_5586123,0.145316
ISIC_5587048,0.020121
ISIC_5587177,0.018046
ISIC_5587315,0.027027
ISIC_5588931,0.042454
ISIC_5590234,0.130198
ISIC_5590761,0.016250
ISIC_5591452,0.018023
ISIC_5592614,0.023772
ISIC_5592776,0.024128
ISIC_5593123,0.031103
ISIC_5594667,0.022803
ISIC_5597182,0.026464
ISIC_5597578,0.016889
ISIC_5598610,0.041300
ISIC_5599751,0.055797
ISIC_5600375,0.020768
ISIC_5600551,0.017803
ISIC_5600700,0.017595
ISIC_5602249,0.052393
ISIC_5602856,0.027083
ISIC_5603057,0.046273
ISIC_5605645,0.277642
ISIC_5606526,0.026028
ISIC_5606925,0.017713
ISIC_5607261,0.048867
ISIC_5608269,0.018843
ISIC_5608711,0.020135
ISIC_5611182,0.043470
ISIC_5612963,0.025124
ISIC_5613408,0.016177
ISIC_5614321,0.017857
ISIC_5618182,0.029126
ISIC_5618649,0.020073
ISIC_5619213,0.035195
ISIC_5619486,0.040424
ISIC_5620287,0.018437
ISIC_5622428,0.045014
ISIC_5622725,0.024417
ISIC_5623119,0.052967
ISIC_5623874,0.021041
ISIC_5624387,0.017015
ISIC_5624407,0.035508
ISIC_5624772,0.023542
ISIC_5626138,0.021815
ISIC_5626995,0.031986
ISIC_5627557,0.030610
ISIC_5628761,0.024090
ISIC_5629414,0.060839
ISIC_5630715,0.023967
ISIC_5630766,0.014727
ISIC_5631254,0.054238
ISIC_5631587,0.015336
ISIC_5631948,0.018035
ISIC_5634577,0.019148
ISIC_5635036,0.033845
ISIC_5635429,0.066039
ISIC_5635478,0.026975
ISIC_5636578,0.041234
ISIC_5637379,0.043774
ISIC_5637617,0.025101
ISIC_5638807,0.020657
ISIC_5643279,0.025910
ISIC_5643748,0.040114
ISIC_5644005,0.018346
ISIC_5648436,0.017107
ISIC_5649453,0.028273
ISIC_5652425,0.018953
ISIC_5655022,0.019394
ISIC_5658587,0.035485
ISIC_5659637,0.244252
ISIC_5662562,0.019366
ISIC_5664024,0.032987
ISIC_5664060,0.019257
ISIC_5664143,0.027355
ISIC_5664695,0.175876
ISIC_5665733,0.014478
ISIC_5666134,0.070106
ISIC_5668654,0.028986
ISIC_5669245,0.022311
ISIC_5670543,0.021042
ISIC_5670844,0.118246
ISIC_5671076,0.045263
ISIC_5672457,0.029717
ISIC_5673944,0.013324
ISIC_5674930,0.024402
ISIC_5675151,0.021023
ISIC_5675309,0.017044
ISIC_5675376,0.030490
ISIC_5675664,0.016858
ISIC_5678565,0.014837
ISIC_5678849,0.027661
ISIC_5679644,0.021420
ISIC_5679779,0.027223
ISIC_5679940,0.057368
ISIC_5680197,0.019989
ISIC_5681289,0.029378
ISIC_5681301,0.015768
ISIC_5681752,0.067637
ISIC_5682353,0.029698
ISIC_5682842,0.027169
ISIC_5683180,0.015831
ISIC_5687097,0.026263
ISIC_5688063,0.039057
ISIC_5688895,0.020306
ISIC_5689896,0.117822
ISIC_5690889,0.013899
ISIC_5690955,0.036951
ISIC_5692444,0.024251
ISIC_5693635,0.029979
ISIC_5694968,0.054832
ISIC_5696174,0.016028
ISIC_5696877,0.017706
ISIC_5697382,0.022215
ISIC_5698553,0.021553
ISIC_5698863,0.042703
ISIC_5700242,0.014843
ISIC_5700419,0.011400
ISIC_5701862,0.022701
ISIC_5701922,0.019198
ISIC_5702257,0.039494
ISIC_5702422,0.041827
ISIC_5703063,0.032037
ISIC_5703542,0.040156
ISIC_5703633,0.019161
ISIC_5705356,0.019827
ISIC_5706387,0.020163
ISIC_5707071,0.039787
ISIC_5708272,0.021555
ISIC_5708420,0.033115
ISIC_5709287,0.034098
ISIC_5710199,0.021262
ISIC_5710876,0.014342
ISIC_5711802,0.023048
ISIC_5712569,0.082553
ISIC_5712915,0.018549
ISIC_5712969,0.044673
ISIC_5713011,0.017958
ISIC_5713093,0.025051
ISIC_5713173,0.019175
ISIC_5714065,0.042825
ISIC_5714211,0.015816
ISIC_5714278,0.033583
ISIC_5714684,0.020948
ISIC_5714720,0.019394
ISIC_5714730,0.023759
ISIC_5714747,0.069562
ISIC_5714992,0.018097
ISIC_5718241,0.020386
ISIC_5718520,0.032424
ISIC_5718931,0.036968
ISIC_5719373,0.015403
ISIC_5719436,0.133310
ISIC_5720944,0.028827
ISIC_5721530,0.022747
ISIC_5721613,0.020939
ISIC_5723782,0.021540
ISIC_5725417,0.017743
ISIC_5725671,0.028901
ISIC_5729621,0.040971
ISIC_5730606,0.021726
ISIC_5731435,0.017953
ISIC_5731724,0.018295
ISIC_5733991,0.023755
ISIC_5734126,0.018141
ISIC_5735204,0.014956
ISIC_5735668,0.031848
ISIC_5736252,0.015347
ISIC_5736865,0.017938
ISIC_5737211,0.026492
ISIC_5737322,0.013312
ISIC_5738160,0.021978
ISIC_5739375,0.026338
ISIC_5740353,0.026207
ISIC_5740954,0.024026
ISIC_5741024,0.018474
ISIC_5742807,0.024981
ISIC_5744097,0.016408
ISIC_5745743,0.017482
ISIC_5745886,0.025005
ISIC_5746049,0.016960
ISIC_5747282,0.014889
ISIC_5747412,0.017485
ISIC_5749591,0.022320
ISIC_5749893,0.021057
ISIC_5750800,0.015773
ISIC_5751001,0.017864
ISIC_5752353,0.019789
ISIC_5753616,0.017845
ISIC_5756801,0.021939
ISIC_5758834,0.028200
ISIC_5759520,0.024966
ISIC_5761233,0.018923
ISIC_5761512,0.053635
ISIC_5763418,0.015781
ISIC_5763460,0.036563
ISIC_5763939,0.036915
ISIC_5763997,0.024365
ISIC_5764132,0.020098
ISIC_5764228,0.030856
ISIC_5764234,0.024734
ISIC_5766302,0.017125
ISIC_5767868,0.051705
ISIC_5768029,0.012252
ISIC_5768273,0.061852
ISIC_5769117,0.025570
ISIC_5769412,0.065665
ISIC_5771890,0.022719
ISIC_5773751,0.024553
ISIC_5774209,0.019160
ISIC_5774467,0.021501
ISIC_5774484,0.345870
ISIC_5775178,0.027699
ISIC_5775179,0.022433
ISIC_5775317,0.014666
ISIC_5776649,0.116949
ISIC_5777319,0.048137
ISIC_5778001,0.016648
ISIC_5778547,0.027318
ISIC_5779037,0.019147
ISIC_5782456,0.019620
ISIC_5783324,0.015488
ISIC_5784177,0.032036
ISIC_5784853,0.082025
ISIC_5785239,0.107155
ISIC_5786713,0.014843
ISIC_5787155,0.016915
ISIC_5787158,0.017013
ISIC_5787501,0.054357
ISIC_5787648,0.016946
ISIC_5787712,0.021250
ISIC_5788972,0.016838
ISIC_5789959,0.035126
ISIC_5790192,0.020137
ISIC_5790931,0.017067
ISIC_5791555,0.099431
ISIC_5791810,0.018865
ISIC_5793340,0.027175
ISIC_5793721,0.033899
ISIC_5794323,0.022514
ISIC_5794395,0.030151
ISIC_5795173,0.024128
ISIC_5795436,0.393515
ISIC_5795668,0.023519
ISIC_5797446,0.034773
ISIC_5797747,0.019955
ISIC_5797949,0.015781
ISIC_5798657,0.029251
ISIC_5798789,0.020288
ISIC_5800043,0.019560
ISIC_5800220,0.025286
ISIC_5800224,0.016537
ISIC_5800765,0.015349
ISIC_5801108,0.141906
ISIC_5801193,0.021340
ISIC_5802864,0.022314
ISIC_5802893,0.034994
ISIC_5803045,0.022968
ISIC_5803768,0.021920
ISIC_5804623,0.016267
ISIC_5805753,0.032527
ISIC_5806291,0.025848
ISIC_5807012,0.021265
ISIC_5807899,0.254301
ISIC_5808864,0.025736
ISIC_5810057,0.022678
ISIC_5812618,0.024409
ISIC_5812629,0.023146
ISIC_5815193,0.031891
ISIC_5815276,0.049025
ISIC_5815409,0.025977
ISIC_5817062,0.025508
ISIC_5817573,0.029375
ISIC_5817984,0.021902
ISIC_5818519,0.023573
ISIC_5819533,0.043306
ISIC_5819597,0.023937
ISIC_5820225,0.017472
ISIC_5820450,0.021542
ISIC_5820918,0.016833
ISIC_5821781,0.017491
ISIC_5822125,0.020848
ISIC_5822651,0.016323
ISIC_5823606,0.026827
ISIC_5823667,0.028940
ISIC_5827723,0.016644
ISIC_5827759,0.016622
ISIC_5828210,0.024081
ISIC_5828980,0.034798
ISIC_5829099,0.020005
ISIC_5830849,0.025697
ISIC_5831411,0.037402
ISIC_5832048,0.027031
ISIC_5832642,0.014490
ISIC_5832709,0.029517
ISIC_5835846,0.016186
ISIC_5836132,0.021522
ISIC_5842884,0.021625
ISIC_5844164,0.023146
ISIC_5844458,0.030746
ISIC_5844609,0.106995
ISIC_5845864,0.020624
ISIC_5847821,0.199055
ISIC_5847839,0.051614
ISIC_5847979,0.019131
ISIC_5850513,0.037110
ISIC_5851846,0.034711
ISIC_5852300,0.035800
ISIC_5852478,0.023462
ISIC_5854410,0.014618
ISIC_5856636,0.025267
ISIC_5856841,0.017676
ISIC_5856952,0.018553
ISIC_5857128,0.215576
ISIC_5857931,0.018475
ISIC_5858452,0.016613
ISIC_5858575,0.018057
ISIC_5859817,0.013710
ISIC_5861567,0.016315
ISIC_5861837,0.028746
ISIC_5864666,0.023373
ISIC_5865496,0.033613
ISIC_5865753,0.030918
ISIC_5866313,0.025228
ISIC_5866452,0.015669
ISIC_5867064,0.015909
ISIC_5867760,0.018603
ISIC_5869109,0.016432
ISIC_5869607,0.016095
ISIC_5871354,0.021968
ISIC_5872519,0.023950
ISIC_5872609,0.018555
ISIC_5872962,0.012784
ISIC_5873723,0.022633
ISIC_5874097,0.026167
ISIC_5875377,0.015120
ISIC_5875752,0.024790
ISIC_5876026,0.022373
ISIC_5876203,0.092522
ISIC_5876339,0.016648
ISIC_5876608,0.018526
ISIC_5877881,0.030113
ISIC_5878196,0.022637
ISIC_5879037,0.091579
ISIC_5879313,0.024371
ISIC_5882237,0.023466
ISIC_5883000,0.020158
ISIC_5883562,0.018014
ISIC_5883709,0.021387
ISIC_5884699,0.025724
ISIC_5885225,0.013987
ISIC_5887793,0.013898
ISIC_5888756,0.049086
ISIC_5889171,0.021229
ISIC_5889229,0.110534
ISIC_5889500,0.014964
ISIC_5889822,0.026427
ISIC_5889981,0.029541
ISIC_5890128,0.054752
ISIC_5890372,0.019488
ISIC_5891752,0.025694
ISIC_5892469,0.014916
ISIC_5893329,0.029926
ISIC_5894347,0.028822
ISIC_5896768,0.022100
ISIC_5897093,0.115698
ISIC_5898235,0.092330
ISIC_5898685,0.025784
ISIC_5900361,0.041373
ISIC_5900599,0.020226
ISIC_5901955,0.133687
ISIC_5901962,0.056331
ISIC_5902290,0.032546
ISIC_5902625,0.019151
ISIC_5904077,0.017002
ISIC_5904671,0.025327
ISIC_5904715,0.023687
ISIC_5906485,0.073434
ISIC_5907145,0.031737
ISIC_5908427,0.020852
ISIC_5909378,0.019178
ISIC_5909829,0.044128
ISIC_5909922,0.019531
ISIC_5910096,0.022648
ISIC_5910624,0.017875
ISIC_5910903,0.017750
ISIC_5911171,0.060370
ISIC_5913285,0.024797
ISIC_5914041,0.013441
ISIC_5915536,0.016302
ISIC_5915563,0.023440
ISIC_5915965,0.016150
ISIC_5916147,0.107370
ISIC_5916304,0.015238
ISIC_5916689,0.020334
ISIC_5916999,0.020111
ISIC_5917729,0.043845
ISIC_5917737,0.018170
ISIC_5919372,0.020480
ISIC_5920930,0.024577
ISIC_5921042,0.029686
ISIC_5921996,0.061417
ISIC_5922835,0.020277
ISIC_5923107,0.022237
ISIC_5924012,0.018113
ISIC_5925612,0.016306
ISIC_5926184,0.020701
ISIC_5926577,0.023670
